  134.191147   25.437950   0.588466   0.172153   1.00000	0
  134.180695   25.429571   0.586847   0.170572   0.00000	1
  127.146965   27.728840   0.549950   0.127421   1.00000	0
  168.352219   57.774349   0.694776   0.502308   1.00000	0
  116.430664   43.917339   0.494557   0.106109   1.00000	0
  139.903076   22.166597   0.651724   0.321782   1.00000	0
  138.065384   22.963974   0.631447   0.255266   1.00000	0
  138.830292   22.352165   0.640511   0.283643   1.00000	0
  130.601685   25.524544   0.578844   0.158881   1.00000	0
  126.395607   26.850296   0.550667   0.128172   1.00000	0
  136.351517   23.166386   0.621397   0.230110   1.00000	0
  136.337692   23.186672   0.625234   0.244877   1.00000	0
  118.692802   42.781963   0.499368   0.104513   1.00000	0
  130.343811   25.456659   0.574336   0.155443   1.00000	0
  128.536713   25.942793   0.566038   0.135997   1.00000	0
  137.112137   22.294645   0.629832   0.253924   1.00000	0
  130.800552   48.908699   0.525441   0.111129   0.00000	1
  132.784668   48.274841   0.529549   0.113586   1.00000	0
  130.422852   25.133478   0.578434   0.158833   2.00000	0
  130.410202   25.132874   0.576793   0.158225   0.00000	0
  139.587601   21.299185   0.653754   0.330292   1.00000	0
  139.638077   21.258078   0.653795   0.330456   1.00000	0
  125.370850   26.632147   0.547467   0.124355   1.00000	0
  125.330109   26.563030   0.549354   0.126749   1.00000	0
  128.067963   25.531706   0.565784   0.135552   1.00000	0
  120.656204   44.467224   0.501908   0.104733   1.00000	0
  129.938843   50.197697   0.523558   0.110567   1.00000	0
  136.796967   22.039886   0.630000   0.254034   1.00000	0
  131.472458   24.009298   0.588906   0.172230   1.00000	0
  140.114731   20.277229   0.666079   0.373293   1.00000	0
  113.836494   47.167728   0.491293   0.109205   0.00000	1
  133.635986   22.797373   0.602564   0.191302   1.00000	0
  129.061920   24.473753   0.574265   0.155329   1.00000	0
  118.184616   46.488335   0.497703   0.104656   1.00000	0
  128.787140   24.377323   0.572916   0.152811   1.00000	0
  133.566971   22.481560   0.607266   0.200556   1.00000	0
  141.356720   18.846416   0.692409   0.489152   1.00000	0
  123.150650   25.427279   0.545971   0.122242   1.00000	0
  133.523682   22.176264   0.608291   0.202420   1.00000	0
  122.942001   25.396955   0.544881   0.120748   1.00000	0
  124.421280   25.044256   0.553324   0.130387   1.00000	0
  132.000366   22.464151   0.599659   0.187334   1.00000	0
  132.677170   22.107002   0.601505   0.189750   0.00000	0
  137.862534   19.970135   0.652435   0.324824   1.00000	0
  122.495293   24.655291   0.546963   0.123652   1.00000	0
  132.500076   21.789928   0.604320   0.194532   1.00000	0
  137.792328   19.817286   0.653216   0.328102   1.00000	0
  116.217506   48.437904   0.494468   0.106173   0.00000	1
  117.051186   25.639992   0.532098   0.115616   1.00000	0
  153.551666   32.643810   0.696535   0.511524   1.00000	0
  132.552063   20.906937   0.613524   0.210514   1.00000	0
  126.367851   22.438721   0.571771   0.150162   1.00000	0
  115.763847   25.488667   0.529527   0.113569   1.00000	0
  136.837936   19.075216   0.658444   0.343677   2.00000	0
  135.756470   19.090172   0.643989   0.292536   1.00000	0
  112.436958   25.335695   0.519121   0.109413   1.00000	0
  124.635262   21.999866   0.567238   0.138407   1.00000	0
  138.004486   17.781151   0.678761   0.426104   1.00000	0
  133.800659   19.188547   0.633486   0.259653   1.00000	0
  117.240891   23.954523   0.536975   0.117668   0.00000	0
  130.193527   20.313906   0.602437   0.191100   0.00000	1
  130.192261   20.311340   0.600431   0.188351   0.00000	1
  133.638123   18.769245   0.634081   0.261658   1.00000	0
  135.933960   18.278915   0.656644   0.340129   1.00000	0
  116.758858   23.640697   0.538957   0.117644   1.00000	0
  113.711815   24.036879   0.528780   0.112983   1.00000	0
  114.131432   23.997076   0.530043   0.113988   1.00000	0
  138.371109   17.013702   0.689850   0.473196   1.00000	0
  113.852798   24.005394   0.528761   0.112969   1.00000	0
  116.806358   23.135130   0.537148   0.117682   1.00000	0
  152.482224   37.887375   0.653361   0.328699   1.00000	0
  134.893768   19.695196   0.642932   0.289620   1.00000	0
  147.464355   39.882614   0.608072   0.202039   1.00000	0
  127.621788   22.459770   0.585552   0.167843   1.00000	0
  120.398209   20.167648   0.564772   0.134006   1.00000	0
  130.050140   17.045698   0.625173   0.244655   0.00000	0
  130.050751   17.041824   0.624046   0.240333   2.00000	0
  151.488419   40.951141   0.632103   0.256223   1.00000	0
  148.209061   45.001720   0.599408   0.186986   1.00000	0
  123.792564   18.228643   0.585001   0.166482   1.00000	0
  135.015579   14.968194   0.679977   0.434255   0.00000	1
  122.689896   18.281576   0.581546   0.159765   1.00000	0
  151.168839   38.973125   0.641544   0.286140   1.00000	0
  123.019913   18.136770   0.585871   0.168593   1.00000	0
  126.205246   17.225376   0.604265   0.194422   1.00000	0
  151.219864   43.573605   0.620977   0.228642   1.00000	0
  127.284683   16.853104   0.614869   0.212835   1.00000	0
  116.751366   19.203075   0.559303   0.131618   1.00000	0
  145.860245   43.412373   0.589418   0.172209   1.00000	0
  131.757034   15.527923   0.651839   0.322277   1.00000	0
  131.289383   15.262974   0.647615   0.304638   1.00000	0
  123.669571   16.922346   0.597615   0.183942   1.00000	0
  117.912712   17.808054   0.577523   0.158609   1.00000	0
  128.170319   57.729107   0.527001   0.111816   2.00000	0
  128.172424   57.729500   0.528475   0.112756   0.00000	0
  133.383087   24.940802   0.599224   0.186722   0.00000	1
  120.061111   29.314352   0.528851   0.113037   1.00000	0
  122.024178   15.983024   0.594926   0.177263   0.00000	1
  115.187973   16.741165   0.572028   0.150793   1.00000	0
  147.703659   45.375164   0.597148   0.182916   1.00000	0
  129.893997   13.372519   0.659165   0.344651   0.00000	1
  129.302628   13.026122   0.658602   0.343899   1.00000	0
  150.511337   44.176815   0.611234   0.207006   1.00000	0
  119.844582   15.355718   0.593228   0.173585   0.00000	1
  119.494484   15.059912   0.593485   0.174036   1.00000	0
  129.302765   12.459881   0.666013   0.372831   1.00000	0
  118.881042   14.919680   0.597613   0.183938   1.00000	0
  125.139793   13.704016   0.639628   0.281419   0.00000	0
  125.136497   13.705855   0.637253   0.274107   2.00000	0
  120.353661   13.905502   0.609682   0.204679   1.00000	0
  131.242783   30.096634   0.563676   0.132752   1.00000	0
  116.950493   14.218439   0.600969   0.189043   1.00000	0
  124.275749   15.101626   0.621119   0.229133   1.00000	0
  124.630173   15.108322   0.622034   0.232431   1.00000	0
  129.746338   10.833800   0.687510   0.461734   1.00000	0
  158.297668   47.426304   0.656807   0.340545   1.00000	0
  120.152596   10.802302   0.642354   0.288131   1.00000	0
  161.465607   44.703117   0.695734   0.507306   1.00000	0
  117.822929   10.267246   0.634026   0.261463   1.00000	0
  141.761139   60.928822   0.565840   0.135648   1.00000	0
  118.645981   23.234533   0.549609   0.127041   1.00000	0
  123.894691    7.708213   0.686891   0.459875   1.00000	0
  122.679649    7.767978   0.675593   0.413123   1.00000	0
  152.638779   62.826759   0.606256   0.198536   1.00000	0
  120.565773   11.905807   0.634381   0.262754   0.00000	1
  143.355911   38.186073   0.593908   0.174876   1.00000	0
  120.647667   24.872559   0.548510   0.125727   1.00000	0
  168.311218   57.804497   0.695751   0.507394   1.00000	0
  121.886559   24.916010   0.551843   0.129266   1.00000	0
  120.560883   25.410170   0.545180   0.121145   1.00000	0
  113.812408   27.442469   0.522261   0.110239   2.00000	0
  113.812340   27.442841   0.527390   0.112034   1.00000	0
  113.823463   27.431540   0.524266   0.110757   0.00000	0
  121.048363   27.097437   0.540154   0.117609   1.00000	0
  120.522774    5.538402   0.698514   0.522657   1.00000	0
  113.300011   31.466158   0.508551   0.105866   1.00000	0
  113.299454   31.475435   0.505080   0.105039   1.00000	0
  140.026001   22.155931   0.656673   0.340204   1.00000	0
  135.860916   18.701441   0.658725   0.344068   1.00000	0
  166.286865   60.378567   0.674694   0.411503   1.00000	0
  116.756546   26.591105   0.530140   0.114067   1.00000	0
  116.783920   26.562117   0.524970   0.110969   1.00000	0
  116.734795   26.589005   0.531854   0.115436   0.00000	1
  123.813248   32.844578   0.525876   0.111295   1.00000	0
  124.253822   35.005371   0.524203   0.110739   1.00000	0
  142.960464   62.735813   0.574511   0.155716   1.00000	0
  123.158241   35.926392   0.518920   0.109360   1.00000	0
  121.884895   45.427246   0.504945   0.105024   1.00000	0
  146.762848   37.377155   0.614183   0.211617   1.00000	0
  147.506607   38.560665   0.616492   0.216073   1.00000	0
  152.769806   34.421787   0.677033   0.417161   1.00000	0
  168.920090   62.139629   0.679832   0.433257   0.00000	1
  170.116470   57.158779   0.699817   0.530211   1.00000	0
  168.586670   56.738537   0.691394   0.482826   1.00000	0
  168.517502   56.768299   0.691261   0.481981   1.00000	0
  162.625595   63.518166   0.648175   0.306821   1.00000	0
  166.959641   58.689228   0.683402   0.452750   1.00000	0
  168.745361   55.430775   0.699964   0.531035   1.00000	0
  160.460968   63.532879   0.639995   0.282362   1.00000	0
  163.044968   59.481075   0.652995   0.327184   1.00000	0
  158.548233   63.984566   0.629197   0.253484   1.00000	0
  140.457870   44.952549   0.560872   0.131501   0.00000	1
  140.445663   44.960239   0.562300   0.131807   0.00000	1
  157.791809   64.033752   0.626519   0.249060   1.00000	0
  163.912598   56.833488   0.667108   0.380450   1.00000	0
  166.097656   53.571545   0.697189   0.515067   2.00000	0
  157.802780   62.381989   0.626759   0.249712   1.00000	0
  161.873611   57.807743   0.645204   0.296213   1.00000	0
  134.594894   52.828098   0.536432   0.117594   1.00000	0
  118.747116   23.792158   0.546736   0.123331   1.00000	0
  141.723663   32.380455   0.606301   0.198629   1.00000	0
  163.801392   53.015423   0.675692   0.413331   1.00000	0
  160.713028   56.264935   0.643127   0.290139   1.00000	0
  154.016083   61.983665   0.606283   0.198592   1.00000	0
  155.185745   59.772438   0.614751   0.212620   1.00000	0
  155.189621   59.777443   0.612782   0.209335   1.00000	0
  155.177048   59.770744   0.610449   0.205842   1.00000	0
  113.671097   27.334007   0.523122   0.110456   0.00000	1
  151.674133   62.165524   0.601219   0.189369   0.00000	1
  155.883835   58.793438   0.614345   0.211898   1.00000	0
  146.640900   64.723152   0.585190   0.166955   1.00000	0
  133.445999   50.413532   0.532975   0.116210   0.00000	1
  149.315903   63.069397   0.588435   0.172143   0.00000	0
  161.378418   52.469067   0.662139   0.350661   1.00000	0
  154.851608   58.689976   0.612294   0.208586   1.00000	0
  127.987556   53.271332   0.521501   0.110043   1.00000	0
  145.844009   63.263920   0.577834   0.158712   1.00000	0
  141.130051   64.914154   0.568880   0.142451   1.00000	0
  147.666656   61.988617   0.585775   0.168371   1.00000	0
  155.787796   56.305614   0.619739   0.224601   1.00000	0
  145.071289   62.858105   0.577560   0.158623   1.00000	0
  151.839935   59.046555   0.599165   0.186636   1.00000	0
  146.362534   62.278008   0.581086   0.159432   1.00000	0
  144.343765   62.861523   0.576660   0.158133   1.00000	0
  151.232239   58.653461   0.589855   0.172137   2.00000	0
  151.234055   58.662270   0.593773   0.174596   1.00000	0
  151.213089   58.647423   0.590534   0.172008   0.00000	0
  152.165482   58.027695   0.595892   0.179770   1.00000	0
  143.484436   62.614445   0.574465   0.155646   1.00000	0
  143.628906   62.499252   0.574399   0.155543   1.00000	0
  154.868515   55.897602   0.614757   0.212631   1.00000	0
  134.285706   52.114189   0.536379   0.117585   1.00000	0
  123.056648   56.196636   0.513948   0.108096   0.00000	1
  154.219772   56.023102   0.609152   0.203847   1.00000	0
  159.220734   50.546005   0.646725   0.301345   1.00000	0
  162.497711   47.049515   0.686457   0.458842   1.00000	0
  150.354141   58.540451   0.588596   0.172187   1.00000	0
  143.593201   61.429577   0.569970   0.145395   1.00000	0
  160.309906   48.055832   0.659673   0.345327   1.00000	0
  150.354691   57.104813   0.588369   0.172120   1.00000	0
  150.902618   56.533653   0.596344   0.180943   1.00000	0
  142.231033   61.546410   0.567010   0.137911   2.00000	0
  142.243927   61.548962   0.570818   0.147692   0.00000	0
  156.489639   50.693954   0.628569   0.252930   1.00000	0
  145.951553   58.610027   0.571992   0.150706   1.00000	0
  162.354538   44.266853   0.698213   0.520896   1.00000	0
  133.049576   63.583279   0.543971   0.119636   1.00000	0
  145.779236   58.592201   0.570663   0.147276   1.00000	0
  131.623001   63.739338   0.545479   0.121553   1.00000	0
  125.099342   30.195087   0.539799   0.117606   1.00000	0
  153.414688   51.638645   0.607124   0.200281   0.00000	1
  131.145233   63.659107   0.545537   0.121634   2.00000	0
  132.564880   62.700779   0.552769   0.130002   4.00000	0
  132.578156   62.703186   0.554559   0.131087   0.00000	0
  132.594131   62.693439   0.545090   0.121025   0.00000	0
  132.628647   62.670097   0.550854   0.128358   1.00000	0
  132.528198   62.699341   0.555346   0.131414   1.00000	0
  132.588547   62.693855   0.557316   0.131798   0.00000	0
  153.478043   51.183456   0.608832   0.203329   1.00000	0
  144.666504   55.811447   0.569001   0.142772   0.00000	1
  156.811737   47.039986   0.640436   0.283460   1.00000	0
  153.317978   49.524059   0.608634   0.203001   1.00000	0
  154.767944   47.830151   0.623256   0.237178   0.00000	1
  150.939789   50.959087   0.598250   0.185162   1.00000	0
  143.681747   55.246021   0.570713   0.147411   0.00000	0
  143.681213   55.252262   0.572645   0.152225   2.00000	0
  136.797455   58.408360   0.544912   0.120789   1.00000	0
  136.819351   58.375473   0.544299   0.120018   1.00000	0
  150.538528   50.913399   0.593533   0.174126   0.00000	0
  150.533401   50.924721   0.595328   0.178294   2.00000	0
  136.309982   58.828178   0.542778   0.118497   2.00000	0
  136.317215   58.832569   0.544453   0.120205   0.00000	0
  128.868195   60.807114   0.530580   0.114428   1.00000	0
  127.872528   60.925404   0.527471   0.112082   0.00000	1
  137.826248   57.065186   0.546487   0.122976   1.00000	0
  157.155823   42.913471   0.658209   0.343329   1.00000	0
  141.992401   54.558735   0.567303   0.138552   1.00000	0
  142.813843   53.426933   0.568161   0.140594   1.00000	0
  145.177643   52.536167   0.570768   0.147558   1.00000	0
  145.105362   52.492374   0.571891   0.150459   1.00000	0
  137.923630   56.053436   0.543795   0.119442   1.00000	0
  151.897232   47.023682   0.615818   0.214660   1.00000	0
  151.873444   47.017765   0.615223   0.213495   1.00000	0
  148.353439   49.645958   0.583310   0.162409   1.00000	0
  149.567657   48.685036   0.593253   0.173627   1.00000	0
  140.171402   53.897499   0.557320   0.131798   1.00000	0
  134.460571   56.542458   0.533797   0.116679   2.00000	0
  134.792953   56.315781   0.536626   0.117625   3.00000	0
  134.795059   56.311905   0.536312   0.117573   1.00000	0
  151.664993   46.792488   0.611950   0.208069   1.00000	0
  143.666519   52.306728   0.563483   0.132577   1.00000	0
  126.033295   59.606033   0.518386   0.109222   1.00000	0
  141.431931   53.163254   0.563233   0.132370   1.00000	0
  132.970383   56.518406   0.530933   0.114715   1.00000	0
  137.617645   54.819836   0.542000   0.118018   1.00000	0
  150.136124   47.200974   0.599871   0.187620   1.00000	0
  143.672241   51.555691   0.560145   0.131521   1.00000	0
  146.102554   49.858765   0.577558   0.158622   1.00000	0
  150.449188   46.568466   0.605772   0.197532   2.00000	0
  131.542740   56.842140   0.527784   0.112278   1.00000	0
  158.604309   38.378109   0.699097   0.526071   1.00000	0
  135.752625   55.064430   0.534613   0.117060   1.00000	0
  128.479111   57.466431   0.518666   0.109294   1.00000	0
  132.663727   55.649364   0.531191   0.114922   1.00000	0
  140.435410   52.078922   0.552971   0.130147   1.00000	0
  139.354813   52.635349   0.548827   0.126120   1.00000	0
  128.705582   57.022865   0.518595   0.109276   1.00000	0
  136.604141   53.492443   0.534202   0.116879   1.00000	0
  154.392349   41.229473   0.640425   0.283433   1.00000	0
  129.671783   55.820244   0.518669   0.109295   1.00000	0
  154.121277   40.952728   0.640527   0.283683   1.00000	0
  149.249557   44.934624   0.598103   0.184896   1.00000	0
  149.738754   44.410641   0.606707   0.199455   1.00000	0
  149.573471   44.322929   0.604925   0.195768   1.00000	0
  140.183182   50.009998   0.547471   0.124360   1.00000	0
  151.985336   47.252159   0.613806   0.210979   0.00000	0
  153.749664   40.612823   0.639237   0.280375   1.00000	0
  154.036575   39.041065   0.648094   0.306501   1.00000	0
  141.949387   48.536015   0.556366   0.131693   0.00000	1
  154.805038   37.973568   0.666012   0.372824   1.00000	0
  134.260590   51.836605   0.526832   0.111728   1.00000	0
  139.227386   49.267437   0.549037   0.126375   1.00000	0
  141.733887   47.949200   0.559460   0.131596   1.00000	0
  146.789688   44.072086   0.586585   0.170100   0.00000	0
  146.773132   44.070091   0.588039   0.171959   2.00000	0
  149.495148   41.995472   0.607924   0.201776   1.00000	0
  156.525650   35.334305   0.699791   0.530064   1.00000	0
  139.895584   47.523663   0.550257   0.127750   1.00000	0
  127.448212   52.857624   0.513268   0.107879   4.00000	0
  127.466713   52.858742   0.513409   0.107926   0.00000	0
  127.407410   52.906727   0.510126   0.106550   1.00000	0
  127.436623   52.844257   0.512747   0.107694   0.00000	0
  127.449577   52.853233   0.515226   0.108449   0.00000	0
  142.390366   46.107407   0.561503   0.131567   2.00000	0
  142.398911   46.119198   0.560027   0.131531   0.00000	0
  136.333221   49.370411   0.534320   0.116933   1.00000	0
  146.249146   43.264393   0.586723   0.170355   1.00000	0
  146.219879   42.913074   0.588160   0.172028   1.00000	0
  147.156235   42.470310   0.594720   0.176749   1.00000	0
  152.212372   38.291786   0.640147   0.282744   1.00000	0
  139.491013   47.318920   0.548705   0.125970   1.00000	0
  130.567322   51.058449   0.516355   0.108726   0.00000	0
  117.733742   17.812168   0.576891   0.158288   1.00000	0
  128.736313   51.226387   0.514326   0.108207   1.00000	0
  138.933563   46.595802   0.547715   0.124692   3.00000	0
  138.941956   46.589516   0.548645   0.125896   0.00000	0
  138.930893   46.588261   0.542950   0.118633   0.00000	0
  138.903641   46.570553   0.546553   0.123070   1.00000	0
  138.896484   46.579418   0.548207   0.125341   1.00000	0
  145.280411   42.686226   0.582244   0.160528   1.00000	0
  124.123337   52.362511   0.504970   0.105027   1.00000	0
  122.603790   52.644634   0.502220   0.104769   1.00000	0
  124.382927   52.044491   0.504921   0.105022   0.00000	1
  119.649406   18.422861   0.578873   0.158884   1.00000	0
  126.629112   51.154678   0.511047   0.106975   1.00000	0
  138.020859   46.319916   0.541303   0.117764   1.00000	0
  131.825333   48.977543   0.527122   0.111882   0.00000	1
  146.990067   39.605980   0.604722   0.195349   1.00000	0
  127.184937   50.144833   0.507573   0.105522   1.00000	0
  126.873619   50.152420   0.509937   0.106463   1.00000	0
  130.141052   48.690159   0.519213   0.109437   1.00000	0
  140.355438   44.140869   0.555597   0.131498   1.00000	0
  122.646454   50.942894   0.500699   0.104595   1.00000	0
  144.457108   41.295017   0.582542   0.160966   1.00000	0
  147.156784   39.249950   0.603251   0.192480   1.00000	0
  150.958176   36.288921   0.648380   0.307639   1.00000	0
  153.061569   34.238632   0.667860   0.385463   1.00000	0
  120.438927   51.300240   0.494569   0.106100   1.00000	0
  129.019165   48.762520   0.516997   0.108879   1.00000	0
  147.653870   38.313648   0.614550   0.212259   1.00000	0
  136.601212   44.841030   0.539052   0.117638   1.00000	0
  139.742935   43.767776   0.554573   0.131094   0.00000	0
  139.740723   43.778603   0.555343   0.131413   2.00000	0
  135.482193   45.436470   0.534261   0.116906   1.00000	0
  136.367340   44.909760   0.537195   0.117686   1.00000	0
  122.645454   50.365307   0.499100   0.104514   1.00000	0
  122.646248   50.364933   0.499956   0.104535   1.00000	0
  125.726219   49.508347   0.508403   0.105808   1.00000	0
  134.985428   45.372677   0.531945   0.115504   1.00000	0
  122.738594   50.225464   0.501965   0.104740   1.00000	0
  143.852692   40.700863   0.585446   0.167586   1.00000	0
  126.860458   48.868416   0.510873   0.106895   0.00000	1
  146.216995   38.821732   0.602987   0.192012   2.00000	0
  146.229446   38.806667   0.605123   0.196179   1.00000	0
  146.244766   38.785465   0.600116   0.187943   1.00000	0
  140.768570   42.021450   0.563912   0.132985   0.00000	0
  149.663040   35.991333   0.630343   0.254266   1.00000	0
  135.821060   44.716667   0.538904   0.117648   1.00000	0
  126.637436   48.620426   0.509550   0.106288   1.00000	0
  153.797089   32.562531   0.691129   0.481143   1.00000	0
  122.950508   49.694145   0.507516   0.105505   1.00000	0
  122.733551   49.080505   0.501372   0.104670   1.00000	0
  132.623047   45.226158   0.524437   0.110806   1.00000	0
  138.773224   41.889816   0.557892   0.131786   1.00000	0
  146.784988   37.149879   0.615492   0.214012   1.00000	0
  122.674423   48.983650   0.501922   0.104735   1.00000	0
  134.300583   44.472595   0.534287   0.116918   1.00000	0
  141.803421   39.743298   0.573899   0.154712   1.00000	0
  130.048203   45.687458   0.522476   0.110294   1.00000	0
  144.179382   38.133263   0.589114   0.172233   0.00000	0
  138.296021   40.854473   0.556124   0.131642   1.00000	0
  132.796539   43.806927   0.525203   0.111046   1.00000	0
  124.306931    7.532896   0.699327   0.527408   1.00000	0
  132.474411   43.893951   0.525999   0.111345   1.00000	0
  127.004845   45.692371   0.507952   0.105645   1.00000	0
  127.006454   45.658939   0.506609   0.105277   1.00000	0
  152.728256   30.576580   0.699305   0.527281   1.00000	0
  117.148209   48.418625   0.488960   0.111533   1.00000	0
  145.317764   35.845184   0.609576   0.204515   1.00000	0
  147.582947   33.957954   0.633623   0.260092   1.00000	0
  132.985153   41.639465   0.537880   0.117701   0.00000	1
  152.017883   29.947100   0.696084   0.509138   1.00000	0
  126.942574   43.864285   0.514814   0.108342   1.00000	0
  121.671158   51.017933   0.505957   0.105157   1.00000	0
  128.515564   43.279053   0.519614   0.109543   1.00000	0
  127.783554   43.290096   0.522520   0.110305   1.00000	0
  129.014709   42.960316   0.518395   0.109224   1.00000	0
  147.029251   33.361465   0.630221   0.254182   0.00000	0
  150.758789   30.140644   0.686527   0.458996   1.00000	0
  127.967865   42.930851   0.516859   0.108846   1.00000	0
  125.646545   43.794415   0.507559   0.105518   0.00000	0
  125.645508   43.796303   0.507668   0.105551   2.00000	0
  138.140823   38.459591   0.559045   0.131654   1.00000	0
  128.674301   20.530306   0.600836   0.188871   1.00000	0
  130.217331   41.906132   0.526475   0.111553   2.00000	0
  138.090363   38.163319   0.557637   0.131798   1.00000	0
  128.374130   42.284252   0.515698   0.108567   1.00000	0
  129.949036   41.684986   0.526359   0.111500   1.00000	0
  137.729904   37.988213   0.557469   0.131800   1.00000	0
  131.283447   40.906605   0.533954   0.116759   1.00000	0
  148.986115   30.690861   0.658672   0.343996   1.00000	0
  124.449188   42.762535   0.504422   0.104972   1.00000	0
  117.421349   24.318735   0.541336   0.117773   1.00000	0
  131.281097   40.600983   0.532458   0.115871   0.00000	1
  132.618881   39.708164   0.537803   0.117702   1.00000	0
  137.617752   37.774963   0.555910   0.131589   1.00000	0
  147.207962   31.776072   0.639028   0.279798   1.00000	0
  134.746368   38.560310   0.547359   0.124206   1.00000	0
  137.950439   37.238110   0.560133   0.131521   0.00000	1
  125.547668   41.974579   0.507850   0.105610   1.00000	0
  130.764755   39.441189   0.528022   0.112436   1.00000	0
  123.842178   42.298603   0.505530   0.105095   1.00000	0
  146.215485   31.066778   0.639199   0.280272   1.00000	0
  112.419464   44.804386   0.483308   0.111463   2.00000	0
  112.427238   44.807568   0.481558   0.111874   0.00000	0
  112.403786   44.803696   0.483467   0.111482   1.00000	0
  131.692261   38.706940   0.538507   0.117673   1.00000	0
  117.899345   43.219028   0.501358   0.104668   1.00000	0
  112.772316   44.042282   0.483398   0.111473   1.00000	0
  124.781593   41.052231   0.508365   0.105794   1.00000	0
  138.112000   34.747402   0.570971   0.148099   1.00000	0
  114.498466   43.598137   0.490388   0.110193   1.00000	0
  119.938423   42.095070   0.499145   0.104513   1.00000	0
  144.271713   31.273771   0.626108   0.247837   1.00000	0
  142.587936   31.916952   0.606805   0.199651   1.00000	0
  115.438148   42.663864   0.496841   0.104892   1.00000	0
  115.437981   42.661316   0.495639   0.105428   1.00000	0
  122.142609   40.344326   0.503580   0.104899   0.00000	0
  122.682190   40.185631   0.503889   0.104925   1.00000	0
  138.838776   33.326473   0.576693   0.158156   1.00000	0
  130.637131   37.090172   0.532256   0.115730   1.00000	0
  130.582016   37.069881   0.532834   0.116121   1.00000	0
  136.551971   33.942421   0.564711   0.133925   1.00000	0
  126.652039   37.834312   0.518197   0.109174   1.00000	0
  138.442581   32.840679   0.577894   0.158728   2.00000	0
  126.651817   37.692825   0.516910   0.108858   1.00000	0
  147.319931   27.721367   0.667906   0.385760   1.00000	0
  126.392662   37.720345   0.517869   0.109091   1.00000	0
  140.846451   31.240740   0.601924   0.190332   1.00000	0
  137.575394   33.195229   0.577606   0.158640   1.00000	0
  116.876305   40.485821   0.493391   0.107046   1.00000	0
  124.082817   38.351635   0.508765   0.105951   1.00000	0
  114.055969   41.022911   0.493848   0.106654   1.00000	0
  135.457321   33.475304   0.570747   0.147502   1.00000	0
  124.567879   37.763020   0.512811   0.107718   1.00000	0
  124.693153   56.565208   0.517055   0.108892   1.00000	0
  122.495789   38.023354   0.506872   0.105335   1.00000	0
  142.402924   29.573454   0.614378   0.211956   1.00000	0
  112.291656   40.706554   0.496862   0.104885   1.00000	0
  145.415512   27.741421   0.660254   0.346182   1.00000	0
  125.928963   36.893398   0.519510   0.109515   1.00000	0
  135.706482   33.070847   0.572735   0.152422   1.00000	0
  139.727386   30.881708   0.594461   0.176121   1.00000	0
  142.033249   29.607639   0.617978   0.219603   1.00000	0
  116.209694   39.929623   0.496749   0.104924   1.00000	0
  116.269897   39.868984   0.497326   0.104744   0.00000	1
  126.059067   36.706631   0.521497   0.110042   1.00000	0
  127.826607   35.900040   0.524591   0.110851   1.00000	0
  117.868156   39.255196   0.500257   0.104556   1.00000	0
  111.894875   40.360592   0.497240   0.104767   1.00000	0
  111.893562   40.396152   0.494686   0.106018   1.00000	0
  111.849770   40.304386   0.502565   0.104807   0.00000	1
  111.894768   40.359631   0.494831   0.105919   1.00000	0
  122.731476   37.536755   0.511827   0.107323   1.00000	0
  120.233643   41.861240   0.504867   0.105016   1.00000	0
  135.874573   32.842121   0.571633   0.149816   1.00000	0
  117.394653   39.071815   0.501397   0.104673   1.00000	0
  119.148552   38.332844   0.503240   0.104870   1.00000	0
  126.476456   35.750233   0.527413   0.112048   1.00000	0
  142.495575   28.221304   0.634151   0.261909   1.00000	0
  122.748680   37.093857   0.512902   0.107751   1.00000	0
  130.090118   34.133656   0.537932   0.117699   1.00000	0
  118.912766   38.144203   0.504486   0.104978   1.00000	0
  130.216019   34.038658   0.538260   0.117687   1.00000	0
  119.862320   37.924370   0.502319   0.104781   1.00000	0
  111.190376   39.845566   0.491771   0.108676   1.00000	0
  126.421318   35.498745   0.524315   0.110771   1.00000	0
  116.849586   38.260010   0.496652   0.104960   1.00000	0
  148.125732   24.760109   0.696972   0.513878   1.00000	0
  116.859940   37.807751   0.496374   0.105072   1.00000	0
  123.116241   35.695927   0.517615   0.109028   1.00000	0
  139.764175   29.000868   0.610267   0.205569   1.00000	0
  118.368744   37.242275   0.500193   0.104551   1.00000	0
  142.226669   27.172054   0.637440   0.274786   2.00000	0
  142.194641   26.758314   0.637751   0.275871   1.00000	0
  124.454216   34.567165   0.524663   0.110873   0.00000	0
  141.762573   26.969599   0.635667   0.267836   1.00000	0
  138.153381   28.750776   0.599390   0.186960   1.00000	0
  129.316422   32.670330   0.541200   0.117738   1.00000	0
  136.662918   29.346296   0.589773   0.172153   1.00000	0
  142.673157   26.427313   0.641447   0.285906   1.00000	0
  124.474800   34.192600   0.524986   0.110974   1.00000	0
  138.799530   28.097910   0.608020   0.201947   1.00000	0
  134.516434   30.116808   0.576694   0.158157   1.00000	0
  127.133102   58.321125   0.526540   0.111584   0.00000	1
  126.499130   33.213123   0.531745   0.115354   1.00000	0
  124.992249   33.401115   0.527623   0.112176   1.00000	0
  134.981735   29.503288   0.579454   0.158940   1.00000	0
  137.381180   28.281506   0.596968   0.182493   1.00000	0
  130.862305   31.609060   0.553676   0.130609   1.00000	0
